MMS ID,Handle URL,dc:title,HTTP Status Code,Status Message,Final Redirect URL,Returned Correct MMS ID,Titles Match!
991011546598104641,http://hdl.handle.net/11084/13503,"La Fayette Hotel, Clinton, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546598104641/01GCL_INST:GCL,TRUE,TRUE
991011546604604641,http://hdl.handle.net/11084/13388,"View on campus, Iowa College, Grinnell, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546604604641/01GCL_INST:GCL,TRUE,TRUE
991011546604704641,http://hdl.handle.net/11084/13387,"Campus, Grinnell College, Grinnell, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546604704641/01GCL_INST:GCL,TRUE,TRUE
991011546602204641,http://hdl.handle.net/11084/13440,"Court house, Atlantic, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546602204641/01GCL_INST:GCL,TRUE,TRUE
991011546603604641,http://hdl.handle.net/11084/13416,"Country club, Albia, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546603604641/01GCL_INST:GCL,TRUE,TRUE
991011546603704641,http://hdl.handle.net/11084/13415,"Alumni Hall, Grinnell College, Grinnell, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546603704641/01GCL_INST:GCL,TRUE,TRUE
991011546600904641,http://hdl.handle.net/11084/13459,"Looking southwest on Main Street, Allerton, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546600904641/01GCL_INST:GCL,TRUE,TRUE
991011546601004641,http://hdl.handle.net/11084/13457,"Darby fieldhouse and mens gymnasium, Grinnell College, Grinnell, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546601004641/01GCL_INST:GCL,TRUE,TRUE
991011546602304641,http://hdl.handle.net/11084/13439,"Hauser Hotel, Montezuma, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546602304641/01GCL_INST:GCL,TRUE,TRUE
991011546602404641,http://hdl.handle.net/11084/13431,"Railroad bridge, across the Des Moines River, Boone, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546602404641/01GCL_INST:GCL,TRUE,TRUE
991011546602504641,http://hdl.handle.net/11084/13430,"M.E. church, Bonair, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546602504641/01GCL_INST:GCL,TRUE,TRUE
991011546603804641,http://hdl.handle.net/11084/13414,"Alumni Hall, Grinnell College, Grinnell, Iowa [001]",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546603804641/01GCL_INST:GCL,TRUE,TRUE
991011546603904641,http://hdl.handle.net/11084/13413,"Snow scene at Alton, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546603904641/01GCL_INST:GCL,TRUE,TRUE
991011546601104641,http://hdl.handle.net/11084/13456,"Dallas County Hospital, Adel, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546601104641/01GCL_INST:GCL,TRUE,TRUE
991011546601204641,http://hdl.handle.net/11084/13455,"Colony Inn, Amana, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546601204641/01GCL_INST:GCL,TRUE,TRUE
991011546601304641,http://hdl.handle.net/11084/13454,"M.E. church, Clearfield, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546601304641/01GCL_INST:GCL,TRUE,TRUE
991011546604804641,http://hdl.handle.net/11084/13382,"College campus, Grinnell, Iowa [002]",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546604804641/01GCL_INST:GCL,TRUE,TRUE
991011546604904641,http://hdl.handle.net/11084/13381,"Cedar Rapids Barber College, Cedar Rapids, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546604904641/01GCL_INST:GCL,TRUE,TRUE
991011546605404641,http://hdl.handle.net/11084/13372,"Colonia[l] Opera House, Grinnell, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546605404641/01GCL_INST:GCL,TRUE,TRUE
991011546605504641,http://hdl.handle.net/11084/13371,"Cedar Valley Hospital, Charles City, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546605504641/01GCL_INST:GCL,TRUE,TRUE
991011546605604641,http://hdl.handle.net/11084/13370,"Business section, Alta Vista, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546605604641/01GCL_INST:GCL,TRUE,TRUE
991011546601404641,http://hdl.handle.net/11084/13451,"Administration building and Blair Hall, Grinnell College, Grinnell, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546601404641/01GCL_INST:GCL,TRUE,TRUE
991011546601504641,http://hdl.handle.net/11084/13450,"Administration building, Grinnell College, Grinnell, Iowa [002]",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546601504641/01GCL_INST:GCL,TRUE,TRUE
991011546602704641,http://hdl.handle.net/11084/13427,"Birds eye view of Arthur, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546602704641/01GCL_INST:GCL,TRUE,TRUE
991011546602804641,http://hdl.handle.net/11084/13426,"Birdseye view of Anthon, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546602804641/01GCL_INST:GCL,TRUE,TRUE
991011546602904641,http://hdl.handle.net/11084/13425,"Birdseye view from Rock Bend, Alpha, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546602904641/01GCL_INST:GCL,TRUE,TRUE
991011546603004641,http://hdl.handle.net/11084/13423,"U.S. post office, Centerville, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546603004641/01GCL_INST:GCL,TRUE,TRUE
991011546604004641,http://hdl.handle.net/11084/13412,"Presidents home, Grinnell College, Grinnell, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546604004641/01GCL_INST:GCL,TRUE,TRUE
991011546604104641,http://hdl.handle.net/11084/13411,"View from Herrick Chapel, Iowa College, Grinnell, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546604104641/01GCL_INST:GCL,TRUE,TRUE
991011546604204641,http://hdl.handle.net/11084/13408,"Welcome to our churches, Grinnell, Iowa [002]",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546604204641/01GCL_INST:GCL,TRUE,TRUE
991011546605004641,http://hdl.handle.net/11084/13380,"Scenic view of the Mississippi and bridges, Clinton, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546605004641/01GCL_INST:GCL,TRUE,TRUE
991011546601704641,http://hdl.handle.net/11084/13447,"C. & N.W. shops, Belle Plaine, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546601704641/01GCL_INST:GCL,TRUE,TRUE
991011546601804641,http://hdl.handle.net/11084/13446,"Wade Building, state hospital, Cherokee, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546601804641/01GCL_INST:GCL,TRUE,TRUE
991011546603104641,http://hdl.handle.net/11084/13422,"Iowa Valley Sugar Co., Belmond, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546603104641/01GCL_INST:GCL,TRUE,TRUE
991011546603204641,http://hdl.handle.net/11084/13421,"Home of /""Quaker Oats/"", Cedar Rapids, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546603204641/01GCL_INST:GCL,TRUE,TRUE
991011546603304641,http://hdl.handle.net/11084/13420,"Quaker Oats Company, Cedar Rapids, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546603304641/01GCL_INST:GCL,TRUE,TRUE
991011546604304641,http://hdl.handle.net/11084/13406,"Greetings from Victor, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546604304641/01GCL_INST:GCL,TRUE,TRUE
991011546604404641,http://hdl.handle.net/11084/13405,"Main Street looking north, Grinnell, Iowa [002]",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546604404641/01GCL_INST:GCL,TRUE,TRUE
991011546604504641,http://hdl.handle.net/11084/13390,"/""We Like Center Point. So Will You/"", Center Point, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546604504641/01GCL_INST:GCL,TRUE,TRUE
991011546605204641,http://hdl.handle.net/11084/13376,"Greetings from Blakesburg, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546605204641/01GCL_INST:GCL,TRUE,TRUE
991011546605304641,http://hdl.handle.net/11084/13373,"North campus residence halls, Grinnell College, Grinnell, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546605304641/01GCL_INST:GCL,TRUE,TRUE
991011546601904641,http://hdl.handle.net/11084/13445,"Donohoe Building, State Hospital, Cherokee, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546601904641/01GCL_INST:GCL,TRUE,TRUE
991011546602004641,http://hdl.handle.net/11084/13444,"Depot, Cherokee, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546602004641/01GCL_INST:GCL,TRUE,TRUE
991011546603404641,http://hdl.handle.net/11084/13419,"Quaker Oats plant, Cedar Rapids, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546603404641/01GCL_INST:GCL,TRUE,TRUE
991011546603504641,http://hdl.handle.net/11084/13417,"North side of Main Street, Alton, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546603504641/01GCL_INST:GCL,TRUE,TRUE
991011546602104641,http://hdl.handle.net/11084/13443,"Charles City Western Railway, Charles City, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546602104641/01GCL_INST:GCL,TRUE,TRUE
991011546643404641,http://hdl.handle.net/11084/14741,"Linden Park, West Union, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546643404641/01GCL_INST:GCL,TRUE,TRUE
991011546643504641,http://hdl.handle.net/11084/14740,"Street scene, West Union, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546643504641/01GCL_INST:GCL,TRUE,TRUE
991011546643604641,http://hdl.handle.net/11084/14739,"Christian church, Wever, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546643604641/01GCL_INST:GCL,TRUE,TRUE
991011546643704641,http://hdl.handle.net/11084/14738,"Wheatland Volunteer Fire Company, Wheatland, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546643704641/01GCL_INST:GCL,TRUE,TRUE
991011546642204641,http://hdl.handle.net/11084/14753,"Herbert Hoover trundle bed, West Branch, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546642204641/01GCL_INST:GCL,TRUE,TRUE
991011546642404641,http://hdl.handle.net/11084/14751,"Herbert Hoover Presidential Office, West Branch, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546642404641/01GCL_INST:GCL,TRUE,TRUE
991011546642304641,http://hdl.handle.net/11084/14752,"Walnut Library, Collection of K'Ang-Hsi, Herbert Hoover Library, West Branch, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546642304641/01GCL_INST:GCL,TRUE,TRUE
991011546643804641,http://hdl.handle.net/11084/14737,"Aerial view of Whitten, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546643804641/01GCL_INST:GCL,TRUE,TRUE
991011546643904641,http://hdl.handle.net/11084/14736,"Methodist Episcopal church and parsonage, Whiting, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546643904641/01GCL_INST:GCL,TRUE,TRUE
991011546644004641,http://hdl.handle.net/11084/14735,"Catholic church and priest's house, Williams, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546644004641/01GCL_INST:GCL,TRUE,TRUE
991011546644104641,http://hdl.handle.net/11084/14734,"Best wishes from Williams, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546644104641/01GCL_INST:GCL,TRUE,TRUE
991011546644204641,http://hdl.handle.net/11084/14733,"Crest Motel, Williamsburg, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546644204641/01GCL_INST:GCL,TRUE,TRUE
991011546644304641,http://hdl.handle.net/11084/14732,"Wilton Candy Kitchen, Wilton, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546644304641/01GCL_INST:GCL,TRUE,TRUE
991011546644404641,http://hdl.handle.net/11084/14731,"Commercial hotel, Henry Thede, proprietor, Wilton, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546644404641/01GCL_INST:GCL,TRUE,TRUE
991011546644504641,http://hdl.handle.net/11084/14730,"Main Street, Winfield, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546644504641/01GCL_INST:GCL,TRUE,TRUE
991011546662804641,http://hdl.handle.net/11084/14432,"Clinton Sign Co., Clinton, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546662804641/01GCL_INST:GCL,TRUE,TRUE
991011546660604641,http://hdl.handle.net/11084/14456,"High school, Ames, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546660604641/01GCL_INST:GCL,TRUE,TRUE
991011546662904641,http://hdl.handle.net/11084/14431,"Lubbers Memorial Fountain, Riverview Park, Clinton, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546662904641/01GCL_INST:GCL,TRUE,TRUE
991011546663004641,http://hdl.handle.net/11084/14430,"Clinton Park, Clinton, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546663004641/01GCL_INST:GCL,TRUE,TRUE
991011546663104641,http://hdl.handle.net/11084/14429,"Gateway Bridge crossing the Mississippi River, Clinton, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546663104641/01GCL_INST:GCL,TRUE,TRUE
991011546664604641,http://hdl.handle.net/11084/14414,"Park, Gilman, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546664604641/01GCL_INST:GCL,TRUE,TRUE
991011546664704641,http://hdl.handle.net/11084/14413,"Residence, Gilman, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546664704641/01GCL_INST:GCL,TRUE,TRUE
991011546664804641,http://hdl.handle.net/11084/14412,"Public school, Gilman, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546664804641/01GCL_INST:GCL,TRUE,TRUE
991011546664904641,http://hdl.handle.net/11084/14411,"North side Main Street, Gladbrook, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546664904641/01GCL_INST:GCL,TRUE,TRUE
991011546660704641,http://hdl.handle.net/11084/14455,"Alamo Park, Cedar Rapids, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546660704641/01GCL_INST:GCL,TRUE,TRUE
991011546660904641,http://hdl.handle.net/11084/14451,"Newton High School, Newton, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546660904641/01GCL_INST:GCL,TRUE,TRUE
991011546661004641,http://hdl.handle.net/11084/14450,"Campanile, Iowa State College, Ames, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546661004641/01GCL_INST:GCL,TRUE,TRUE
991011546661204641,http://hdl.handle.net/11084/14448,"New modern $50,000 school building, Brooklyn, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546661204641/01GCL_INST:GCL,TRUE,TRUE
991011546663204641,http://hdl.handle.net/11084/14428,"Corner Walnut and Howard , Colfax, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546663204641/01GCL_INST:GCL,TRUE,TRUE
991011546663304641,http://hdl.handle.net/11084/14427,"Skunk River, Colfax, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546663304641/01GCL_INST:GCL,TRUE,TRUE
991011546663404641,http://hdl.handle.net/11084/14426,"Mason House and mineral springs, Colfax, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546663404641/01GCL_INST:GCL,TRUE,TRUE
991011546665004641,http://hdl.handle.net/11084/14410,"Rock Island train Wreck, March 21, 1910, Gladbrook, Iowa [004]",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546665004641/01GCL_INST:GCL,TRUE,TRUE
991011546665104641,http://hdl.handle.net/11084/14409,"Second Street, Gladbrook, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546665104641/01GCL_INST:GCL,TRUE,TRUE
991011546665204641,http://hdl.handle.net/11084/14408,"City park, Gladbrook, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546665204641/01GCL_INST:GCL,TRUE,TRUE
991011546665304641,http://hdl.handle.net/11084/14407,"Disastrous wreck March 21, 1910, Gladbrook, Iowa [003]",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546665304641/01GCL_INST:GCL,TRUE,TRUE
991011546665404641,http://hdl.handle.net/11084/14406,"Disastrous wreck March 21, 1910, Gladbrook, Iowa [002]",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546665404641/01GCL_INST:GCL,TRUE,TRUE
991011546665504641,http://hdl.handle.net/11084/14405,"Disastrous wreck March 21, 1910, Gladbrook, Iowa [001]",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546665504641/01GCL_INST:GCL,TRUE,TRUE
991011546661304641,http://hdl.handle.net/11084/14447,"High school, Brooklyn, Iowa [002]",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546661304641/01GCL_INST:GCL,TRUE,TRUE
991011546661404641,http://hdl.handle.net/11084/14446,"Poweshiek County Savings Bank, Brooklyn, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546661404641/01GCL_INST:GCL,TRUE,TRUE
991011546661504641,http://hdl.handle.net/11084/14445,"Front Street looking west, Brooklyn, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546661504641/01GCL_INST:GCL,TRUE,TRUE
991011546663504641,http://hdl.handle.net/11084/14425,"East Howard Street, Colfax, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546663504641/01GCL_INST:GCL,TRUE,TRUE
991011546661604641,http://hdl.handle.net/11084/14444,"Front Street, Brooklyn, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546661604641/01GCL_INST:GCL,TRUE,TRUE
991011546661704641,http://hdl.handle.net/11084/14443,"Corner Front and Jackson Streets, Brooklyn, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546661704641/01GCL_INST:GCL,TRUE,TRUE
